sample_id,price
178963,20.724939076000922
51085,16.761307577003127
212100,10.222922161003455
160711,7.459854541219908
75286,16.345154266039682
286053,8.435802319399345
152792,8.192825911235117
70066,12.742086903410172
159387,13.250993989946656
10572,13.61554033656387
220281,17.847853278117515
106708,11.936067367090782
203718,18.62326294772642
185346,11.863502005065175
219491,24.83702994838995
281638,10.067968583312412
79927,17.737636376832516
213410,17.60717977503118
112120,20.970394097304258
48286,16.953249178322533
148933,10.490942393021696
66895,14.590730119580103
182996,6.020392770513071
14150,20.652535048803983
11061,22.48613145120166
273229,4.982518548265733
211317,18.129002354326033
231288,18.450853118592367
77503,13.312592636859385
273639,4.377937129266015
150509,23.111830487086777
77546,16.74075772394793
18828,26.016498618070578
191665,10.151032185513673
91317,8.863136363319208
279237,8.337734956666493
8579,8.268997141191614
58640,21.5722221411305
201927,21.847708826102306
208477,18.531391537029414
246076,40.09022935295536
8845,3.7247035395325048
261725,7.741426401645455
142778,43.59335612997387
218490,36.93869177855039
233234,24.678228184124855
245731,26.970567900763832
44727,6.896192066620748
80256,8.922991652431085
32469,6.93315283524057
102725,11.140727091050962
105769,39.960737703999264
31581,7.7445794707863875
189690,9.862164093287394
42953,13.307419523748075
273979,7.54547058344907
183110,19.66934458724762
262975,20.81925901397865
135559,12.351852998789353
144351,41.94854730461766
156961,109.32634268565273
78202,21.71134330277556
5839,12.623967229903768
98816,71.69177775116006
167014,16.89139452887802
19528,35.864663915919124
188562,12.39648347193994
163994,8.611248604692804
205167,9.996119070614784
159055,17.60777618321578
24339,8.12509128401307
246105,34.193427184598484
259530,13.847170301737448
240687,17.199481704885976
114356,17.344780053698045
46411,11.955561872002217
259424,5.550528756339906
55130,13.02319122337416
270067,5.1625971323709505
42354,8.50597753211446
55257,22.0192119820289
268795,15.961178959469503
203007,28.68066605697685
82346,9.022320817108719
171973,7.926733698249675
253670,9.432512065774326
91929,27.82735179776258
107945,12.862728969412162
88463,4.6750883023982475
249589,10.493534044627655
144291,29.952724219040956
193784,32.39042907955442
241171,13.303490950769884
10026,5.937691187265591
116696,27.056260257814497
160409,10.04796388559722
122791,13.068224021303392
18520,9.628043169920675
13879,7.681285984830055
108740,13.32848922811348
135218,6.594879451320345
52274,17.403195562526253
229017,11.915324155161011
93398,8.326551723946992
203053,10.899476323352983
193750,8.751976751401155
252485,6.843430937884596
66717,12.818456928770118
96895,11.19315008506463
106272,5.0039208325478715
232218,8.418647177762965
19384,55.43248658839278
116893,29.915539689864456
94264,15.276111167406473
117901,33.18351569312508
478,11.95058135941197
124898,17.431125893582355
138891,14.390799284434651
218022,4.531164658073784
295673,11.50254008335822
41419,11.197559210399564
111707,21.00447042664648
164308,19.004418862645807
102693,7.301901792164248
141165,16.904477201292494
129284,4.7944952792769735
227998,12.120214967555036
127882,15.698751801047859
3329,23.48976073851328
144976,89.54653892104459
38810,9.78999871522461
107415,11.468634281667088
42496,11.538870140217862
250788,17.655621651367735
209778,15.032792457645186
209136,14.69986533571849
81425,10.705036144630014
96085,29.447543833844822
167970,9.847728420986652
78824,8.205280702388686
158275,13.676409012417219
251270,8.283026909665894
107409,21.264052040697486
180559,4.841454029165545
199297,7.757929990358527
71013,13.797308282197807
104377,8.939037310870013
299076,6.243703701365914
52017,10.201683192988593
185939,8.779831491672823
24224,13.416707848398573
45119,17.320882950873695
88307,20.227051512199562
12908,10.999260215571223
102792,18.816737987493557
232971,65.42821692848871
119791,17.306356232270748
67478,12.986945806813312
233932,10.455432789218056
205940,8.66098204142454
34137,18.368308962251422
91420,14.916327738083128
230500,6.464799281473314
99710,10.275827126193882
235133,30.61100501015379
277213,14.197182641638015
19400,65.11925365953871
237456,13.643700514922541
121658,26.96176310548015
277650,10.59327985451737
72039,30.8241361948234
71798,33.683384089519805
182421,7.0243918433794565
115809,13.260637215887796
181534,15.23473040804405
278074,9.198064558731717
221153,10.89961429699343
34217,8.824536566972673
76530,19.942708827097825
99918,6.886983487373541
195304,81.91594795539119
121675,12.991185659355699
6391,10.38055829615381
74840,15.099631250280819
144601,8.096996602997383
39779,4.116454791642589
110498,19.308863666583157
58544,10.295511161224715
245826,36.817789605030626
32038,18.146950813778737
290287,12.946479664241066
138206,5.243515560744026
254594,14.568331189942626
88596,8.731638064087347
30663,11.632641085295155
26006,26.080904623954005
145548,31.689818173029145
148101,13.861203845438345
141848,12.887879070758713
6906,10.793362806096411
279520,8.449080121005007
192534,11.239675377160552
11945,3.3414577514527304
259340,10.40058859105673
61497,11.26362775400002
220790,11.043383887259536
277751,17.321988190911526
229576,12.557710943052399
116966,17.952429463415164
204069,17.405270761383154
126551,14.40833042288752
295654,8.412435503218177
270357,8.229194189645579
18148,46.46900621233412
232214,5.84988485113392
162939,27.13344806905594
12546,15.156243344318966
251774,19.56085165523513
11133,27.354446595412792
84116,11.306679923307017
246757,9.905975308694847
122786,16.307776314323423
115689,17.59147824143506
49148,14.4787140388449
274677,6.31827624409074
102435,6.004906066134559
273393,17.702867685157685
263331,6.819565367465318
195072,6.678259099339692
142437,16.67372305547356
293080,24.929032221664485
163937,9.403969995006065
111016,21.63701177489233
171733,4.052501721083335
1756,39.694828609850155
77414,18.89153974650585
173275,12.029908406675467
205642,6.932462133580791
52045,17.354678263511467
155623,16.47055275020889
91604,4.453325048122812
8252,26.14309816324874
28345,13.534727471124837
203742,14.257127389535134
293998,16.24068025523984
140772,9.92279829403494
142390,83.90042436862231
280907,20.863073337176253
145442,12.413593886892725
62879,28.170960333590266
90372,6.177952000698162
36505,12.65277360544415
18625,8.203717971543433
202358,9.838506640792266
108642,57.98953100782215
291391,12.785234465390952
183424,26.874257126440767
266503,10.602931043009113
141135,15.262790343914244
185316,9.366966078912148
207405,6.127920380199656
119435,17.030269709375283
77520,6.6336311367594565
288397,15.446497707600386
246351,19.664571054094814
207538,18.989085373863585
21280,15.38488503946812
93999,14.843886110233809
250001,27.670593910496365
2574,59.31700070151599
259032,13.04323967707528
60773,15.710401894517044
66704,12.792173131426384
100337,4.406755835973272
29923,12.886669771802397
37393,9.459245508633284
228449,10.877755979609825
35480,29.473586425116494
85156,11.040142152293518
207757,17.881139350513433
230304,15.183198652527242
244204,44.7165789117602
285882,4.681040081056828
260548,20.333252753592525
286264,16.72480507437987
77844,8.604549612246336
40401,3.748898262744577
168487,8.845526076287488
15528,18.006388377313964
48602,6.2754692646439505
89330,15.953400898116953
4253,12.462597172557349
213784,26.64995225097926
289599,10.451575175214534
126466,17.515376010600264
246566,8.7381253744333
206510,20.744100235018397
33044,5.69026201163011
97658,18.97056864896135
136494,11.889824559367794
108725,11.647370982667956
33210,17.38514514400127
114556,9.048052439511663
14022,19.54988983378088
158290,11.717052595622974
108276,18.745875580349598
212604,35.85963527531429
153881,11.154085723018913
39523,17.180430705784488
101103,9.318233122842168
148740,88.1233940800611
288474,18.445922832519294
131804,10.32203299537741
210826,9.843315881296753
273838,13.996011640315531
257052,7.3888902511320005
178150,12.558063605178482
123792,12.119612909673851
284610,5.813731407399548
193682,15.223065446892509
149079,14.087749879979858
2371,33.746536135221234
163451,12.920222665293577
203425,10.733968927864504
292779,9.020992314926193
284785,8.290680654611725
236665,39.72313260998854
127883,7.540445210265279
96069,9.124570681371596
49916,20.140213660409966
251923,8.439504841708576
270851,22.7111380302062
98612,6.343656868674464
18020,26.76161516785905
162210,3.802431057071744
275984,12.501933175681055
124489,11.646919255823727
124677,39.2855370949828
203442,15.266273716920345
194657,7.818718896034122
293709,14.111051560478854
246040,19.80402260070934
274872,8.493003064042291
135539,12.940129240893183
153064,9.281735733249999
91856,12.088564977591904
198319,40.11726341082361
93973,14.07476084572246
29983,10.722722279905728
260808,14.206229630807206
190142,20.443723902017926
22826,12.102633587036982
53138,15.16068856945255
256530,7.327583690070863
107397,14.745519793484887
68306,18.97987009911058
248745,14.835298858800632
24589,9.42362683999408
183503,15.402208579251987
264658,17.42028951822905
73369,17.480457069369486
244074,8.43291541339781
117186,25.900278518290605
47478,12.87950386012708
179839,116.90272242464468
188053,10.059646728446358
247206,33.94423685968862
43765,18.236129628355492
278895,22.42621625336198
130185,41.09292388920335
267839,31.983875448645847
3623,33.90939594184499
175954,14.456654580537196
115079,19.343139111174377
118883,19.71903901820086
238712,11.728936375606107
63586,10.338168383421088
211835,28.52385557182755
97336,10.084131201875921
185621,12.160605478138068
97058,7.0751047610002775
157656,10.449190030152021
157002,160.42297944445323
267838,8.802147764124545
194177,8.621818031214676
113708,14.773607388206168
148282,40.64496629712663
34321,14.229982272807938
96243,15.259761426048794
59654,21.544039819320933
222004,9.010871209911594
127064,14.671572405487794
289706,8.868820703957551
18006,49.288276619714445
257516,9.490144152439095
81683,9.207577539278848
258893,14.409048256692405
66471,21.25964281335345
140803,24.328694162965366
14277,10.26989725645603
44684,6.404132776316582
180021,3.2176256997578516
258645,9.465534709399307
49587,8.76376063629683
289863,10.704603167079183
159364,9.166501063857412
51612,16.12584886825223
205411,10.26958426073156
12943,10.98635919225505
129987,13.537348434256916
96188,7.961578787243855
122802,9.209952373759972
257025,14.421485095454612
72636,10.965679685224144
162215,4.948716033552629
152772,11.163662873291784
179939,7.570194953792852
138399,50.51101863478144
249543,6.518415011115741
249020,13.535908579610767
122833,11.379458208323372
271412,29.30288858023141
124835,64.35715627359788
154566,4.38129384020364
121405,10.034511844014496
101455,13.758245045645642
233564,11.25004246745563
95316,10.57887263539579
270442,9.405008338635444
285998,13.358796829348012
228115,23.56951114953487
279862,38.30961058026616
255208,17.641379125298847
153190,6.107952317834444
48820,6.923209150834544
90531,11.312859093911582
287905,11.748688005511974
191101,12.738388019566532
39897,13.733774475088612
73248,4.2138987496054785
248766,6.770033406146282
200685,22.754481113941104
298279,13.735703121558101
243019,10.914072230364098
269130,9.232615472293464
145566,60.26086997983444
275614,9.926662781967096
118424,15.05401493708689
249258,20.51384314669719
173346,5.376405446655886
63315,15.691567602970004
5999,8.727620411339705
174643,10.994608464907756
116852,20.861470311138685
17331,22.004474292520875
128684,63.78227186030068
